time,latitude,longitude,depth,mag
2012-11-22T09:09:32.310Z,-8.918,115.124,78.5,5
2012-11-10T06:05:27.190Z,-7.373,106.666,49.5,5.1
2012-11-01T14:12:01.820Z,-6.762,107.529,142.1,5.7
2012-09-15T17:35:40.980Z,-10.738,113.883,10,5.3
2012-09-15T16:32:21.510Z,-10.732,113.865,10,5.7
2012-09-13T23:40:02.950Z,-10.768,113.755,10,5.4
2012-09-13T01:40:30.040Z,-10.901,113.98,10,5.1
2012-09-11T14:21:36.290Z,-10.705,113.832,10,5.3
2012-09-07T17:41:02.010Z,-10.73,113.833,4.8,5.4
2012-09-04T13:31:04.180Z,-10.652,113.911,14.1,5.2
2012-09-04T12:07:26.630Z,-10.771,113.822,10,5.2
2012-09-04T04:27:13.020Z,-10.839,113.962,10,5
2012-09-03T18:23:05.230Z,-10.708,113.931,14,6.1
2012-06-12T05:59:38.690Z,-5.677,105.494,163.9,5.5
2012-06-04T11:18:13.450Z,-7.692,106.371,50,5.9
2012-04-30T16:56:42.110Z,-8.354,105.422,18.7,5
2012-04-14T19:31:50.000Z,-6.777,105.444,68.1,5.3
2012-04-14T19:26:43.250Z,-6.81,105.457,62.7,5.8
2011-12-22T12:11:56.620Z,-9.106,107.77,40.7,5.1
2011-11-24T03:55:36.540Z,-8.644,109.888,90,5.1
2011-11-06T04:41:57.140Z,-6.132,106.301,163.8,5.2
2011-10-13T03:16:30.160Z,-9.35,114.587,39,6.1
2011-08-08T02:35:04.180Z,-5.824,111.294,510.3,5
2011-07-24T08:23:36.380Z,-7.197,106.458,59.1,5
2011-07-17T10:59:09.690Z,-6.64,106.489,94.8,5
2011-05-28T20:28:55.840Z,-8.756,108.754,45.3,5.1
2011-05-18T05:01:39.470Z,-9.292,112.561,35,5.1
2011-05-17T00:14:57.650Z,-9.203,112.585,28,5.7
2011-05-13T21:43:20.490Z,-9.977,107.647,10,5.2
2011-04-26T06:39:36.520Z,-8.081,108.477,95.4,5.6
2011-04-05T04:34:46.260Z,-6.93,106.22,82.7,5.2
2011-04-03T20:06:40.390Z,-9.848,107.693,14,6.7
2011-02-26T06:29:35.440Z,-6.556,107.187,187.4,5
2011-02-08T15:27:00.080Z,-9.996,113.88,50.3,5.2
2011-01-12T12:44:45.810Z,-6.961,105.083,35,5
2010-12-21T03:59:38.350Z,-8.7,111.197,54.6,5.6
2010-11-09T12:38:59.620Z,-7.865,107.206,56.8,5.1
2010-11-09T07:03:30.360Z,-8.634,110.026,63,5.4
2010-10-01T01:24:26.100Z,-10.925,113.794,15.4,5.3
2010-08-16T22:19:17.250Z,-8.546,112.53,73.6,5
2010-08-11T19:10:21.430Z,-7.495,107.058,37.4,5.3
2010-08-09T03:34:15.980Z,-6.082,112.995,598.5,5.3
2010-07-09T10:13:38.760Z,-6.04,105.495,67.6,5.1
2010-06-26T09:50:43.090Z,-8.07,108.089,68,5.9
2010-06-18T14:42:53.310Z,-8.58,111.34,73.9,5
2010-06-06T16:57:26.980Z,-8.572,112.451,87.6,5.1
2010-06-04T15:12:42.970Z,-9.555,108.279,35,5.1
2010-05-19T00:13:21.120Z,-6.641,105.161,38.9,5.4
2010-05-18T11:59:57.840Z,-7.845,107.22,34.2,5.3
2010-02-11T18:43:09.710Z,-9.905,113.845,51,5.8
2010-02-10T06:33:44.260Z,-9.26,111.025,35,5
2010-01-28T04:01:18.210Z,-9.832,108.788,16.1,5
2010-01-10T00:25:04.230Z,-7.907,107.879,65.2,5.1
2009-11-18T02:17:10.560Z,-9.29,107.506,40.9,5.2
2009-10-16T10:01:08.140Z,-6.452,105.18,35,5.2
2009-10-16T09:52:50.830Z,-6.534,105.223,38,6.1
2009-09-07T16:12:22.560Z,-10.198,110.628,23,6.2
2009-09-02T08:07:44.610Z,-7.765,107.449,54,5.3
2009-09-02T08:02:21.200Z,-7.817,107.393,51.8,5.5
2009-09-02T07:55:01.050Z,-7.782,107.297,46,7
2009-07-31T14:56:16.480Z,-8.795,108.744,17.5,5.4
2009-03-27T20:53:26.670Z,-6.963,106.154,47.4,5
2008-12-11T20:57:25.950Z,-6.02,105.317,40.9,5.1
2008-12-11T20:55:04.160Z,-5.845,105.333,35,5.2
2008-10-11T19:57:28.490Z,-5.609,110.122,532.9,5.2
2008-07-20T06:11:08.200Z,-8.636,111.225,77.8,5.3
2008-07-11T06:51:38.220Z,-9.517,107.619,15.6,5.3
2008-06-15T15:09:30.730Z,-9.553,107.745,11.6,5.1
2008-06-12T05:19:57.410Z,-9.379,112.769,51.9,5.2
2008-04-27T05:02:39.910Z,-7.782,107.876,40.7,5
2008-03-31T13:51:21.140Z,-9.163,111.91,27.9,5.1
2008-02-03T10:55:33.480Z,-8.617,111.521,35,5.1
2008-01-06T08:54:59.200Z,-9.291,107.487,29.8,5.1
2007-12-17T12:46:14.650Z,-10.755,113.355,10,5.3
2007-12-17T00:09:37.220Z,-9.215,112.385,48,5
2007-12-07T10:45:53.720Z,-9.979,113.472,10,5.3
2007-12-01T23:01:32.900Z,-7.068,105.993,87.7,5
2007-11-10T02:43:46.200Z,-8.565,107.854,34.2,5.3
2007-09-24T17:35:29.110Z,-5.875,105.572,35,5
2007-09-11T16:36:09.930Z,-5.73,105.53,10,5
2007-08-10T13:17:57.750Z,-6.521,105.135,51.8,5
2007-08-08T17:05:04.920Z,-5.859,107.419,280,7.5
2007-08-08T17:04:57.840Z,-5.926,107.681,291.2,6.1
2007-06-26T22:23:03.040Z,-10.492,108.149,10,6
2007-05-16T23:37:42.580Z,-6.584,105.22,16.1,5
2007-01-31T20:31:34.840Z,-7.817,107.193,51.7,5.5
2007-01-19T02:44:23.420Z,-9.993,109.672,25,5.8
2006-12-31T13:12:49.520Z,-8.257,111.672,139.9,5
2006-12-29T06:26:49.040Z,-10.701,113.855,10,5.2
2006-12-23T22:59:40.530Z,-6.785,105.635,30,5.5
2006-11-28T13:54:07.740Z,-7.735,107.798,38.4,5.1
2006-11-17T00:57:58.970Z,-9.778,108.905,10,5
2006-09-30T05:50:24.310Z,-10.429,105.756,16,5.4
2006-09-21T18:54:50.050Z,-9.05,110.365,25,6
2006-09-19T13:58:56.860Z,-9.902,107.346,12,5.9
2006-09-04T01:03:49.750Z,-9.264,107.544,10,5.1
2006-08-30T17:43:58.280Z,-9.549,107.731,10,5
2006-08-30T17:39:37.430Z,-9.483,107.768,10,5
2006-08-29T20:59:17.080Z,-9.456,108.282,10,5
2006-08-12T06:55:22.690Z,-9.691,107.588,10,5
2006-08-07T05:02:48.180Z,-9.07,108.052,10,5.1
2006-07-29T09:16:53.530Z,-10.11,108.691,34.7,5.1
2006-07-27T23:19:09.030Z,-9.595,107.356,11.2,5
2006-07-25T14:48:27.530Z,-9.312,108.521,10,5.2
2006-07-25T14:01:26.350Z,-9.348,108.464,21.5,5.1
2006-07-25T12:39:23.830Z,-9.26,108.408,10,5.3
2006-07-25T12:35:37.140Z,-9.305,108.401,10,5.2
2006-07-25T12:34:59.170Z,-9.257,108.503,10,5.1
2006-07-24T16:50:00.220Z,-9.59,107.694,10,5
2006-07-24T16:33:57.090Z,-9.553,107.674,10,5.1
2006-07-24T11:41:30.220Z,-9.642,107.607,10,5.2
2006-07-24T01:23:26.020Z,-9.713,108.101,10,5.1
2006-07-24T00:58:08.120Z,-9.535,107.467,25.4,5.1
2006-07-23T19:43:04.270Z,-9.585,107.441,15.1,5
2006-07-23T17:23:45.700Z,-9.584,107.435,19.2,5.1
2006-07-23T06:53:31.260Z,-10.008,108.676,18.3,5
2006-07-22T03:05:11.200Z,-9.687,108.821,10,5.2
2006-07-21T10:11:09.610Z,-9.184,107.996,10,5
2006-07-20T01:17:26.540Z,-9.11,108.034,10,5.1
2006-07-19T22:47:03.490Z,-9.3,107.55,15.6,5
2006-07-19T22:09:23.500Z,-9.332,108.537,8.4,5
2006-07-19T19:03:54.700Z,-9.485,108.059,10,5.2
2006-07-19T12:01:57.510Z,-9.836,108.331,10,5
2006-07-19T10:57:36.880Z,-6.535,105.389,45,6.1
2006-07-19T07:25:06.360Z,-9.543,107.241,10,5.7
2006-07-19T01:58:55.180Z,-9.216,108.373,10,5.5
2006-07-18T19:13:40.180Z,-9.523,108.693,7.8,5
2006-07-18T19:11:13.290Z,-9.473,108.622,34.9,5
2006-07-18T17:27:58.230Z,-9.275,107.735,30.3,5.2
2006-07-18T15:48:31.970Z,-9.292,107.143,10,5
2006-07-18T14:54:56.590Z,-9.01,107.743,11.9,5
2006-07-18T11:54:12.220Z,-9.441,108.089,35,5
2006-07-18T05:06:30.460Z,-9.821,108.538,10,5.1
2006-07-18T04:18:23.280Z,-9.355,108.779,13.5,5.6
2006-07-18T04:05:48.990Z,-9.198,108.075,10,5.1
2006-07-18T03:34:37.840Z,-9.293,108.53,10,5.3
2006-07-18T02:59:12.330Z,-9.33,108.74,10,5
2006-07-18T02:11:34.020Z,-9.025,107.867,10,5
2006-07-18T02:04:45.960Z,-9.703,107.794,10,5
2006-07-18T01:38:26.150Z,-9.561,107.619,31.3,5
2006-07-18T01:32:48.280Z,-9.183,108.262,34.9,5
2006-07-18T00:15:48.640Z,-9.301,108.753,20,5.7
2006-07-17T23:36:35.510Z,-9.107,107.809,10,5.2
2006-07-17T23:24:27.080Z,-9.342,108.696,10,5
2006-07-17T21:49:04.430Z,-9.635,107.82,10,5
2006-07-17T20:13:19.750Z,-9.326,108.547,26.7,5.1
2006-07-17T19:49:33.240Z,-9.056,107.86,11.7,5.3
2006-07-17T19:44:10.960Z,-9.453,108.642,10,5.1
2006-07-17T19:09:33.180Z,-9.091,107.84,21.9,5.2
2006-07-17T19:00:50.940Z,-9.414,108.231,10,5
2006-07-17T17:40:42.690Z,-9.785,108.329,10,5.1
2006-07-17T16:38:38.920Z,-9.569,107.663,13.3,5.2
2006-07-17T16:27:37.960Z,-9.5,108.318,15.6,5.3
2006-07-17T16:09:55.050Z,-9.369,108.774,26.9,5.9
2006-07-17T15:45:59.820Z,-9.42,108.319,21,6.1
2006-07-17T15:42:02.600Z,-9.529,107.71,12.7,5.5
2006-07-17T15:30:26.820Z,-9.274,108.539,10,5.2
2006-07-17T15:29:00.140Z,-9.22,107.306,0.8,5.3
2006-07-17T15:28:44.490Z,-9.192,107.322,10,5.2
2006-07-17T15:26:22.830Z,-9.057,107.928,32.4,5.3
2006-07-17T15:21:04.720Z,-9.286,108.713,10,5.2
2006-07-17T15:20:53.980Z,-9.383,108.675,12.2,5.4
2006-07-17T15:09:14.660Z,-9.302,108.602,10,5.1
2006-07-17T14:50:55.760Z,-9.241,107.139,10,5.1
2006-07-17T13:56:56.260Z,-9.531,108.019,22.3,5
2006-07-17T13:55:33.660Z,-9.106,107.797,25.7,5.1
2006-07-17T13:53:48.440Z,-9.567,108.014,10,5.3
2006-07-17T13:39:24.600Z,-9.995,107.937,13.3,5
2006-07-17T13:04:06.460Z,-9.53,108.074,6.1,5.1
2006-07-17T13:02:56.880Z,-9.036,107.891,10,5.2
2006-07-17T12:52:12.630Z,-9.009,107.833,23.7,5.7
2006-07-17T11:40:07.350Z,-9.506,108.66,33.2,5
2006-07-17T11:28:48.140Z,-9.293,108.573,33.8,5.3
2006-07-17T11:24:44.500Z,-9.138,107.888,10,5.1
2006-07-17T11:15:35.640Z,-9.247,108.529,35,5.2
2006-07-17T11:07:36.450Z,-9.506,107.649,35.2,5.9
2006-07-17T11:03:14.570Z,-9.345,107.386,10,5.2
2006-07-17T10:44:31.930Z,-9.094,107.68,10,5.5
2006-07-17T10:34:44.330Z,-9.3,107.834,27.4,5.1
2006-07-17T10:26:45.700Z,-9.748,108.235,35,5.2
2006-07-17T10:09:06.760Z,-9.032,107.733,10,5.9
2006-07-17T10:00:19.750Z,-9.606,107.733,10,5.2
2006-07-17T09:55:32.230Z,-9.455,107.758,10,5.1
2006-07-17T09:55:07.990Z,-9.4,107.938,10,5.1
2006-07-17T09:44:11.340Z,-9.533,107.903,19.4,5
2006-07-17T09:13:04.960Z,-9.087,107.76,10,6
2006-07-17T09:05:17.360Z,-9.875,107.886,10,5.7
2006-07-17T09:00:17.700Z,-9.68,107.516,24.9,5.5
2006-07-17T08:41:17.210Z,-9.456,107.736,12.5,5.4
2006-07-17T08:40:07.580Z,-9.46,107.706,10,5.2
2006-07-17T08:38:16.580Z,-9.5,107.764,34.1,5.3
2006-07-17T08:32:28.450Z,-9.281,107.347,17.5,5.6
2006-07-17T08:19:26.680Z,-9.284,107.419,20,7.7
2006-05-26T22:53:58.920Z,-7.961,110.446,12.5,6.3
2006-05-20T06:15:43.400Z,-9.988,112.029,39.7,5
2006-05-19T22:19:23.010Z,-8.687,105.977,28.5,5
2006-05-12T08:16:56.510Z,-5.575,105.395,17.2,5.5
2006-03-16T05:43:09.700Z,-7.366,106.72,20.3,5
2006-02-26T14:42:59.610Z,-8.66,106.04,3.6,5.4
2006-01-20T20:26:51.270Z,-6.082,113.064,579.6,5.2
2005-10-10T10:55:48.430Z,-6.881,105.459,30,5.5
2005-09-24T04:40:24.720Z,-5.845,105.498,57.9,5
2005-06-22T20:08:23.870Z,-7.847,107.463,38.3,5.3
2005-06-11T13:18:51.180Z,-8.923,112.196,60,5.4
2005-03-14T15:37:01.030Z,-8.618,112.716,120.7,5
2005-03-07T13:51:03.570Z,-8.524,113.297,116.8,5.1
2005-01-15T13:47:05.130Z,-6.462,105.236,58.7,6
