"Zone_0_0","Zone_0_1","Zone_0_2","Zone_0_3","Zone_0_4","Zone_0_5","Zone_0_6","Zone_1_0","Zone_1_1","Zone_1_2","Zone_1_3","Zone_1_4","Zone_1_5","Zone_1_6"
0.0324324204404335,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0323476333581989,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.032270741211191,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0322007232185379,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0321367246876841,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0320780248505393,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0320240118529369,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0319741631149768,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0319280297685138,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0318852242213342,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0318454101418673,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0318082943343165,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0317736201023464,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0317411617939243,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0317107202901544,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0316821192536917,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0316552019922312,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0316298288230717,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0316058748481885,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0315832280674336,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0315617877716605,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0315414631687054,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031522172203963,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031503840544291,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314864006995697,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314697912607398,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314539562367706,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314388444759593,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314244091593692,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314106073561678,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0627322605655316,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313973996322704,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0400931933982823,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313847497050017,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0342539250875727,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313726241376245,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0328569678912351,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031360992068484,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0322419361883928,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313498249703033,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0319012021659265,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313390964358019,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.031686969806191,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313287819863541,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0543754428984716,0.0315409005707342,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031318858900866,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0390284199786156,0.0314355038423007,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313093060624287,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0336342308192497,0.0313562008446766,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313001038206465,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0324627248490758,0.031294573474877,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312912338678052,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.03195962141824,0.0312454371708209,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312826791272953,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0316842824661373,0.0312054328824171,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312744236529046,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0315124393657715,0.031172293376547,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312664525377685,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0313958529121003,0.0311444357755175,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312587518319228,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0313120303749246,0.031120723180021,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312513084675273,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0312491309163914,0.0311003190266304,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312441101909451,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0312003545451879,0.0310825947712351,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312371455009609,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0311615308662996,0.0310670694964966,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312304035925006,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0311299669597772,0.0310533693052595,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312238743052934,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0311038501833432,0.0310411993530087,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312175480769802,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0310819179207222,0.031030324171302,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312114159002271,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0310632650507348,0.0310205535594843,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031205469283452,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0310472266617454,0.0310117322955421,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311997002148167,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0310333038959903,0.0310037325163481,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031194101129173,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0310211155428978,0.0309964479957905,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311886648776857,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0310103655531313,0.0309897897933326,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311833846998841,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0310008207013837,0.0309836829062321,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311782541979189,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309922948942914,0.0309780636663864,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311732673128258,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.030984637933944,0.0309728776962449,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311684183026184,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309777273328823,0.0309680782891085,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311637017220431,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.030971462259116,0.0309636251148738,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311591124038592,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309657589937246,0.0309594831777166,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031154645441505,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309605474794822,0.030955621970532,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311502961730396,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309557686677127,0.0309520147843018,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311460601662443,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309513724568203,0.0309486381403934,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311419332047977,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309473160746766,0.030945471321104,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311379112754238,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309435627976761,0.0309424959792571,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311339905559472,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309400809277821,0.0309396958118101,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311301674041709,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.030936842969158,0.0309370562856086,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311264383475197,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309338249605721,0.0309345644058618,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311228000733839,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309310059303878,0.030932208519806,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311192494201102,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.030928367448767,0.0309299781494968,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311157833685922,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309258932575286,0.0309278638488353,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311123990344112,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309235689624584,0.0309258570808432,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311090936604882,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309213817761669,0.0309239501119337,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311058646102087,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.030919320302107,0.0309221359205079,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031102709360984,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.030917374352299,0.0309204081176708,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310996254982195,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309155347928072,0.0309187608782423,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310966107096584,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309137934121839,0.0309171888805435,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031093662780074,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309121428090111,0.030915687253689,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310907795862881,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309105762953964,0.0309142515313206,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310879590924902,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309090878138564,0.0309128776108874,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310851993458367,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309076718654779,0.0309115617177149,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310824984723136,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309063234476213,0.030910300373221,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310798546728396,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309050379997243,0.0309090903667351,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310772662195996,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309038113560102,0.0309079287304541,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310747314525877,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309026397040998,0.0309068127171368,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310722487763483,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309015195486894,0.0309057397801964,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310698166569039,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0309004476795881,0.0309047075558959,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310674336188518,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308994211435199,0.0309037138473938,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310650982426269,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308984372191851,0.0309027566104202,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
