x,y
251.75,348.95
323.08,348.25
354.55,348.25
418.88,348.25
339.86,348.95
404.9,348.95
272.73,349.65
172.03,350.35
664.34,351.05
6.99,351.75
629.37,352.45
146.85,353.85
451.75,353.85
711.19,353.85
74.83,354.55
226.57,355.24
95.1,355.24
376.22,355.24
193.01,355.94
118.88,357.34
437.06,357.34
569.93,357.34
286.01,358.74
602.1,360.14
673.43,360.14
502.1,360.84
42.66,361.54
526.57,364.34
334.97,365.03
236.36,365.73
560.14,366.43
126.57,367.83
704.2,367.13
309.79,368.53
629.37,368.53
376.92,369.23
402.1,369.23
2.8,370.63
187.41,370.63
434.27,370.63
657.34,371.33
588.11,373.43
673.43,374.13
81.82,374.83
414.69,374.83
159.44,376.22
146.85,377.62
450.35,377.62
516.08,377.62
265.03,379.02
23.08,379.02
343.36,379.02
600.7,379.72
91.61,382.52
544.06,381.82
688.81,381.82
132.17,382.52
630.07,383.22
390.91,383.92
42.66,385.31
113.99,385.31
64.34,386.01
199.3,386.01
225.17,386.01
360.14,387.41
648.95,388.11
317.48,389.51
502.8,389.51
302.8,390.21
399.3,389.51
569.93,389.51
244.76,390.21
151.05,393.01
172.03,393.01
253.15,393.01
637.06,394.41
675.52,394.41
18.88,395.1
488.81,397.2
2.8,397.9
240.56,398.6
125.17,399.3
282.52,400
555.24,399.3
77.62,400.7
519.58,400.7
200.7,401.4
48.25,402.1
405.59,403.5
704.2,403.5
372.03,404.2
169.23,404.9
665.03,405.59
677.62,405.59
14.69,406.29
583.92,406.99
144.76,407.69
625.17,408.39
484.62,409.79
101.4,410.49
379.02,411.19
318.18,411.19
57.34,413.29
254.55,413.99
223.08,413.99
118.88,416.08
359.44,416.78
541.26,416.08
29.37,417.48
511.19,418.88
448.25,420.28
606.29,423.08
407.69,423.78
672.03,423.78
179.72,424.48
190.21,425.17
202.1,426.57
82.52,427.27
127.27,427.27
111.19,430.07
592.31,430.77
334.97,431.47
313.29,432.17
253.85,434.27
554.55,433.57
158.04,434.27
655.24,434.27
509.09,437.06
354.55,437.76
410.49,437.76
691.61,439.16
38.46,440.56
489.51,441.26
244.06,441.96
293.01,441.96
432.17,441.96
530.77,444.76
576.92,445.45
614.69,445.45
29.37,446.15
305.59,446.85
630.07,446.85
348.25,448.25
44.06,448.95
87.41,449.65
175.52,449.65
711.19,449.65
669.23,450.35
311.19,451.75
106.99,452.45
277.62,452.45
596.5,452.45
186.71,453.15
458.04,453.15
500.7,453.85
515.38,453.85
653.15,454.55
367.83,455.24
152.45,457.34
88.81,458.74
260.14,459.44
243.36,460.84
431.47,460.84
694.41,460.84
204.2,461.54
575.52,461.54
336.36,464.34
351.05,465.03
706.99,464.34
395.1,465.73
409.09,466.43
672.03,467.13
423.78,467.83
465.73,468.53
542.66,468.53
638.46,469.23
310.49,469.93
90.91,471.33
51.05,472.03
64.34,472.73
130.07,472.73
107.69,474.13
489.51,474.13
590.21,474.13
150.35,474.83
251.05,475.52
343.42,476.27
689.51,475.52
172.73,476.22
517.48,477.62
237.06,479.72
330.07,480.42
406.29,480.42
622.38,479.72
31.47,480.42
707.69,480.42
15.38,481.82
482.52,484.62
666.43,483.92
123.78,485.31
77.62,486.01
537.06,486.71
102.45,487.76
91.61,488.81
360.84,490.91
441.26,490.91
555.24,490.91
648.95,490.91
523.08,493.01
196.5,495.1
309.8,495.84
158.04,495.8
28.67,497.2
285.31,498.6
562.94,497.9
430.77,498.6
246.15,500
334.27,501.4
585.31,501.4
629.37,501.4
103.5,502.1
609.09,502.1
676.22,503.5
91.61,504.2
516.78,504.9
534.97,504.2
696.5,504.2
18.88,505.59
384.62,504.9
259.44,506.29
148.25,506.29
160.84,509.09
219.58,509.09
452.45,509.79
58.04,509.79
35.66,510.49
120.28,510.49
485.31,511.89
713.48,514.69
567.83,516.08
650.35,516.78
393.03,518.21
279.02,518.88
20.98,518.88
598.6,518.88
255.94,519.58
576.92,520.28
686.71,520.28
211.19,520.98
179.02,522.38
674.83,522.38
534.97,523.78
312.59,524.48
197.2,525.17
511.89,525.17
86.71,525.87
341.26,525.87
490.91,525.87
225.17,526.57
625.17,526.57
421.68,527.27
437.06,529.37
556.64,529.37
163.64,529.37
461.54,529.37
34.97,530.07
121.68,530.07
46.15,532.87
686.71,532.17
101.4,533.57
710.49,535.66
631.47,537.06
85.31,537.76
22.38,538.46
669.23,539.86
399.3,542.66
247.55,543.36
419.61,544.77
432.17,545.45
568.53,544.76
197.9,546.85
586.71,546.85
276.22,548.25
458.04,547.55
215.38,548.95
546.85,548.25
662.94,548.95
72.73,550.35
368.53,550.35
316.78,551.75
683.22,552.45
174.83,552.45
295.1,553.15
164.34,554.55
349.65,555.24
132.87,557.34
623.08,558.74
20.28,560.14
278.37,560.88
529.37,560.14
194.41,560.84
93.01,561.54
512.59,561.54
30.07,562.24
415.38,562.94
585.31,562.24
385.31,563.64
62.24,564.34
361.54,564.34
562.94,565.03
706.29,565.03
109.79,567.13
482.52,567.13
599.3,567.13
253.85,567.83
351.75,568.53
611.89,567.83
294.41,569.23
402.8,568.53
156.64,569.93
140.56,570.63
328.77,572.05
11.89,572.03
181.82,575.52
493.71,575.52
568.53,576.22
701.4,576.92
315.38,581.12
333.57,580.42
219.58,581.12
644.76,583.22
360.14,583.92
589.51,585.31
506.99,586.01
541.96,586.71
452.45,587.41
60.84,588.11
75.52,588.11
425.87,588.11
258.04,588.81
226.57,589.51
248.95,589.51
300,590.21
607.69,590.21
165.03,591.61
36.36,593.71
646.35,592.11
568.53,594.41
495.1,595.8
127.27,596.5
688.11,596.5
49.65,597.2
416.08,597.2
379.72,597.9
672.03,597.9
551.75,600
643.36,599.3
652.45,599.34
633.57,601.4
703.5,600.7
16.08,601.4
63.64,602.1
99.3,602.8
246.85,603.5
330.77,604.2
288.11,607.69
405.59,609.79
199.3,611.19
313.99,611.89
529.37,611.89
74.13,611.89
658.74,611.89
518.18,612.59
159.44,613.29
260.84,613.99
370.63,613.99
592.31,613.99
97.2,615.38
132.17,615.38
617.48,616.08
13.29,617.48
498.6,618.88
560.14,618.88
572.73,618.88
388.11,620.28
474.83,620.98
107.69,623.78
639.16,623.78
697.9,625.17
215.38,625.87
289.51,626.57
339.16,626.57
188.81,627.27
437.06,627.97
576.22,627.97
674.13,627.97
241.26,628.67
170.63,629.37
49.65,630.77
653.15,630.77
148.95,632.87
378.32,633.57
555.24,634.27
467.13,635.66
359.44,637.76
633.57,637.76
40.56,639.16
117.48,639.16
92.31,642.66
265.03,642.66
622.38,643.36
235.66,644.76
587.41,644.76
375.52,645.45
344.06,646.85
567.83,646.85
153.85,648.25
67.13,648.25
179.02,648.25
298.6,648.25
168.53,649.65
525.87,649.65
704.9,651.05
137.76,653.15
312.59,653.15
500,653.85
663.64,653.85
195.8,655.24
32.87,655.94
644.76,658.04
335.66,658.74
448.25,659.44
57.69,660.49
386.01,660.84
481.82,660.84
555.94,660.84
369.23,661.54
248.25,662.24
411.19,662.94
682.52,662.94
429.37,663.64
83.22,665.03
710.49,665.03
317.48,665.73
127.27,666.43
304.9,666.43
230.07,667.83
618.18,669.93
5.59,670.63
211.89,670.63
335.66,670.63
465.03,671.33
513.29,670.63
148.25,672.73
193.71,673.43
72.03,674.13
655.94,674.83
500.7,675.52
696.5,676.22
593.71,676.92
36.36,678.32
88.11,678.32
186.71,680.42
413.99,681.12
369.93,681.82
327.27,683.22
113.29,685.31
348.25,685.31
16.08,686.71
444.76,687.41
228.67,688.81
269.93,688.81
290.91,688.81
218.88,689.51
551.05,691.61
31.47,692.31
661.54,692.31
83.22,693.01
385.31,693.71
479.72,695.1
604.2,695.1
373.43,696.5
672.03,696.5
204.9,699.3
530.07,700
102.1,701.4
253.15,701.4
278.32,701.4
14.69,702.1
227.27,702.1
576.92,702.1
454.55,702.8
400.7,703.5
290.91,704.9
341.96,705.59
487.41,705.59
597.9,706.29
128.67,709.09
173.43,709.09
697.9,709.79
504.2,710.49
307.69,713.48
327.97,714.17
439.16,6.99
413.29,8.39
221.68,26.57
543.36,27.27
333.57,41.26
117.48,46.85
174.83,57.34
194.41,60.14
317.48,63.64
689.51,64.34
134.97,65.73
631.47,70.63
274.13,72.03
365.03,76.92
576.92,76.92
326.57,80.42
711.89,80.42
532.87,85.31
146.15,110.49
486.01,120.28
702.1,120.28
76.92,125.87
105.59,146.15
248.25,146.15
13.99,152.45
486.71,155.94
622.38,155.94
504.9,168.53
62.94,169.93
240.56,178.32
645.45,179.72
488.11,181.82
667.13,195.1
304.2,213.99
561.54,225.17
269.23,226.57
475.52,226.57
53.85,240.56
313.29,252.45
54.55,253.15
72.73,258.04
28.67,260.14
292.31,274.83
581.12,280.42
161.54,283.22
97.2,290.91
678.32,298.6
21.68,299.3
572.03,299.3
327.27,300.7
404.2,300.7
134.27,306.29
76.22,306.99
467.83,309.09
19.58,311.89
155.94,319.58
5.59,325.87
127.27,327.27
311.89,327.97
74.13,328.67
399.3,331.47
290.91,345.45
477.62,348.95
527.97,353.85
72.03,360.84
476.92,364.34
288.81,365.73
358.74,365.73
115.73,371.68
420.98,386.71
328.67,395.1
218.88,405.59
429.37,415.38
470.63,415.38
527.27,418.18
95.1,420.98
287.41,420.98
64.34,430.77
142.66,440.56
372.73,441.96
169.23,443.36
386.71,451.75
202.1,479.02
281.12,479.02
596.5,487.41
688.81,490.21
375.52,492.31
274.13,493.01
660.14,500.7
436.36,512.59
131.47,528.67
300.7,534.27
3.5,538.46
537.06,539.86
524.48,544.06
478.32,548.25
177.62,549.65
32.17,551.05
509.09,567.13
23.08,576.92
465.73,581.12
150.35,595.8
37.06,608.39
455.24,610.49
83.22,615.38
340.56,618.88
13.99,639.16
394.41,641.26
674.13,644.76
424.48,648.95
269.93,666.43
459.44,679.72
534.97,679.72
591.61,683.22
163.64,686.01
102.1,693.01
146.85,695.1
426.57,700
